transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_001077,user_006,STARBUCKS #7309,starbucks,STARBU,40.28,Savings,CREDIT_CARD_TEMPLATE,2025-04-12 07:12:29.310169,12,4,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001078,user_006,WALMART #8383,walmart,WALMAR,141.37,Savings,BANK_TEMPLATE_A,2025-07-27 07:12:29.310169,27,7,2025,Sunday,Shopping,General Merchandise,False
txn_001079,user_004,WALMART #2367,walmart,WALMAR,36.48,Credit Card,BANK_TEMPLATE_A,2025-07-09 07:12:29.310169,9,7,2025,Wednesday,Shopping,General Merchandise,True
txn_001080,user_007,ATT #9671,att,ATT,93.89,Savings,BANK_TEMPLATE_A,2025-03-13 07:12:29.310169,13,3,2025,Thursday,Bills & Utilities,Phone,False
txn_001081,user_003,ATT #6097,att,ATT,106.13,Savings,BANK_TEMPLATE_A,2025-04-03 07:12:29.310169,3,4,2025,Thursday,Bills & Utilities,Phone,False
txn_001082,user_005,UBER #1892,uber,UBER,157.32,Savings,BANK_TEMPLATE_B,2025-06-11 07:12:29.310169,11,6,2025,Wednesday,Transportation,Rideshare,False
txn_001083,user_003,SHELL #3160,shell,SHELL,31.63,Checking,CREDIT_CARD_TEMPLATE,2025-07-24 07:12:29.310169,24,7,2025,Thursday,Transportation,Gas,False
txn_001084,user_002,ATT #8858,att,ATT,200.57,Savings,CREDIT_CARD_TEMPLATE,2025-05-24 07:12:29.310169,24,5,2025,Saturday,Bills & Utilities,Phone,False
txn_001085,user_003,AMAZON #8830,amazon,AMAZON,101.42,Savings,CREDIT_CARD_TEMPLATE,2025-03-24 07:12:29.310169,24,3,2025,Monday,Shopping,General Merchandise,False
txn_001086,user_002,STARBUCKS #1728,starbucks,STARBU,153.45,Savings,BANK_TEMPLATE_B,2025-08-12 07:12:29.310169,12,8,2025,Tuesday,Bills & Utilities,Insurance,False
txn_001087,user_005,STARBUCKS #8322,starbucks,STARBU,78.43,Checking,BANK_TEMPLATE_B,2025-05-15 07:12:29.310169,15,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001088,user_006,ATT #6116,att,ATT,246.09,Credit Card,BANK_TEMPLATE_A,2025-04-22 07:12:29.310169,22,4,2025,Tuesday,Bills & Utilities,Phone,True
txn_001089,user_007,NETFLIX #6067,netflix,NETFLI,186.6,Checking,BANK_TEMPLATE_B,2025-07-02 07:12:29.310169,2,7,2025,Wednesday,Shopping,Clothing,False
txn_001090,user_006,AMAZON #9963,amazon,AMAZON,4242.47,Checking,BANK_TEMPLATE_A,2025-04-27 07:12:29.310169,27,4,2025,Sunday,Income,Investment,False
txn_001091,user_008,ATT #2221,att,ATT,152.66,Savings,CREDIT_CARD_TEMPLATE,2025-08-14 07:12:29.310169,14,8,2025,Thursday,Bills & Utilities,Phone,False
txn_001092,user_009,NETFLIX #7772,netflix,NETFLI,50.02,Checking,CREDIT_CARD_TEMPLATE,2025-07-04 07:12:29.310169,4,7,2025,Friday,Entertainment,Streaming,False
txn_001093,user_003,STARBUCKS #7575,starbucks,STARBU,54.44,Checking,BANK_TEMPLATE_B,2025-07-02 07:12:29.310169,2,7,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001094,user_009,WALMART #8092,walmart,WALMAR,21.74,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-20 07:12:29.310169,20,3,2025,Thursday,Healthcare,Pharmacy,False
txn_001095,user_009,SHELL #5167,shell,SHELL,28.6,Credit Card,BANK_TEMPLATE_B,2025-04-07 07:12:29.310169,7,4,2025,Monday,Transportation,Gas,False
txn_001096,user_005,MCDONALDS #4377,mcdonalds,MCDONA,106.26,Checking,BANK_TEMPLATE_A,2025-07-26 07:12:29.310169,26,7,2025,Saturday,Food & Dining,Fast Food,False
txn_001097,user_001,CVS #9065,cvs,CVS,96.95,Checking,BANK_TEMPLATE_B,2025-05-10 07:12:29.310169,10,5,2025,Saturday,Healthcare,Pharmacy,True
txn_001098,user_002,UBER #7629,uber,UBER,60.16,Savings,CREDIT_CARD_TEMPLATE,2025-03-13 07:12:29.310169,13,3,2025,Thursday,Transportation,Rideshare,False
txn_001099,user_002,SHELL #6245,shell,SHELL,193.73,Credit Card,BANK_TEMPLATE_B,2025-07-27 07:12:29.310169,27,7,2025,Sunday,Shopping,Electronics,False
txn_001100,user_005,WALMART #6020,walmart,WALMAR,44.57,Savings,BANK_TEMPLATE_A,2025-05-19 07:12:29.310169,19,5,2025,Monday,Shopping,General Merchandise,False
txn_001101,user_010,CVS #9927,cvs,CVS,13.95,Checking,BANK_TEMPLATE_A,2025-08-05 07:12:29.310169,5,8,2025,Tuesday,Healthcare,Pharmacy,False
txn_001102,user_006,STARBUCKS #2094,starbucks,STARBU,188.51,Credit Card,BANK_TEMPLATE_B,2025-05-10 07:12:29.310169,10,5,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001103,user_003,AMAZON #8455,amazon,AMAZON,109.48,Checking,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.310169,15,3,2025,Saturday,Shopping,General Merchandise,False
txn_001104,user_007,AMAZON #7132,amazon,AMAZON,174.14,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-25 07:12:29.310169,25,4,2025,Friday,Shopping,General Merchandise,False
txn_001105,user_006,STARBUCKS #9419,starbucks,STARBU,124.49,Checking,CREDIT_CARD_TEMPLATE,2025-05-17 07:12:29.310169,17,5,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001106,user_006,STARBUCKS #6892,starbucks,STARBU,117.34,Savings,BANK_TEMPLATE_A,2025-02-27 07:12:29.310169,27,2,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001107,user_007,UBER #6383,uber,UBER,134.28,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.310169,13,4,2025,Sunday,Transportation,Rideshare,True
txn_001108,user_010,STARBUCKS #1651,starbucks,STARBU,126.44,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-14 07:12:29.310169,14,4,2025,Monday,Food & Dining,Coffee Shops,False
txn_001109,user_005,NETFLIX #1280,netflix,NETFLI,155.12,Savings,CREDIT_CARD_TEMPLATE,2025-06-11 07:12:29.310169,11,6,2025,Wednesday,Entertainment,Streaming,False
txn_001110,user_009,CVS #4450,cvs,CVS,20.0,Savings,CREDIT_CARD_TEMPLATE,2025-08-13 07:12:29.310169,13,8,2025,Wednesday,Healthcare,Pharmacy,True
txn_001111,user_008,NETFLIX #5317,netflix,NETFLI,127.09,Savings,BANK_TEMPLATE_A,2025-05-23 07:12:29.310169,23,5,2025,Friday,Entertainment,Streaming,False
txn_001112,user_004,STARBUCKS #7133,starbucks,STARBU,33.61,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-08 07:12:29.310169,8,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001113,user_005,SHELL #7572,shell,SHELL,142.24,Credit Card,BANK_TEMPLATE_B,2025-03-06 07:12:29.310169,6,3,2025,Thursday,Transportation,Gas,False
txn_001114,user_005,ATT #2145,att,ATT,153.36,Savings,CREDIT_CARD_TEMPLATE,2025-07-09 07:12:29.310169,9,7,2025,Wednesday,Bills & Utilities,Phone,False
txn_001115,user_010,MCDONALDS #6809,mcdonalds,MCDONA,70.4,Credit Card,BANK_TEMPLATE_B,2025-05-22 07:12:29.310169,22,5,2025,Thursday,Food & Dining,Fast Food,False
txn_001116,user_002,CVS #3597,cvs,CVS,39.84,Checking,BANK_TEMPLATE_A,2025-03-26 07:12:29.310169,26,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_001117,user_003,MCDONALDS #6377,mcdonalds,MCDONA,91.12,Savings,BANK_TEMPLATE_B,2025-03-11 07:12:29.310169,11,3,2025,Tuesday,Healthcare,Pharmacy,False
txn_001118,user_008,CVS #4577,cvs,CVS,95.55,Checking,CREDIT_CARD_TEMPLATE,2025-05-04 07:12:29.310169,4,5,2025,Sunday,Healthcare,Pharmacy,True
txn_001119,user_007,STARBUCKS #3013,starbucks,STARBU,111.87,Checking,CREDIT_CARD_TEMPLATE,2025-05-24 07:12:29.310169,24,5,2025,Saturday,Food & Dining,Coffee Shops,True
txn_001120,user_002,ATT #2936,att,ATT,222.41,Savings,BANK_TEMPLATE_B,2025-05-06 07:12:29.310169,6,5,2025,Tuesday,Bills & Utilities,Phone,False
txn_001121,user_008,MCDONALDS #2753,mcdonalds,MCDONA,15.7,Checking,CREDIT_CARD_TEMPLATE,2025-03-09 07:12:29.310169,9,3,2025,Sunday,Food & Dining,Fast Food,False
txn_001122,user_010,STARBUCKS #1443,starbucks,STARBU,136.91,Checking,CREDIT_CARD_TEMPLATE,2025-05-12 07:12:29.310169,12,5,2025,Monday,Food & Dining,Coffee Shops,False
txn_001123,user_009,SHELL #2657,shell,SHELL,162.78,Credit Card,BANK_TEMPLATE_B,2025-04-19 07:12:29.310169,19,4,2025,Saturday,Transportation,Gas,False
txn_001124,user_004,CVS #1375,cvs,CVS,132.73,Savings,BANK_TEMPLATE_A,2025-03-29 07:12:29.310169,29,3,2025,Saturday,Healthcare,Pharmacy,False
txn_001125,user_010,ATT #4695,att,ATT,134.63,Checking,BANK_TEMPLATE_A,2025-07-24 07:12:29.310169,24,7,2025,Thursday,Bills & Utilities,Phone,False
txn_001126,user_007,MCDONALDS #9908,mcdonalds,MCDONA,21.54,Checking,BANK_TEMPLATE_A,2025-06-06 07:12:29.310169,6,6,2025,Friday,Food & Dining,Fast Food,False
txn_001127,user_010,TARGET #6554,target,TARGET,83.68,Credit Card,BANK_TEMPLATE_B,2025-06-26 07:12:29.310169,26,6,2025,Thursday,Entertainment,Movies,True
txn_001128,user_009,STARBUCKS #9065,starbucks,STARBU,96.62,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-02 07:12:29.310169,2,8,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001129,user_008,CVS #3995,cvs,CVS,109.23,Checking,BANK_TEMPLATE_A,2025-05-20 07:12:29.310169,20,5,2025,Tuesday,Healthcare,Pharmacy,False
txn_001130,user_006,CVS #1645,cvs,CVS,113.36,Savings,BANK_TEMPLATE_B,2025-07-19 07:12:29.310169,19,7,2025,Saturday,Healthcare,Pharmacy,False
txn_001131,user_004,ATT #1603,att,ATT,260.69,Checking,BANK_TEMPLATE_A,2025-05-23 07:12:29.310169,23,5,2025,Friday,Bills & Utilities,Phone,False
txn_001132,user_008,CVS #1471,cvs,CVS,55.32,Checking,BANK_TEMPLATE_B,2025-03-12 07:12:29.310169,12,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_001133,user_001,MCDONALDS #1505,mcdonalds,MCDONA,62.79,Checking,CREDIT_CARD_TEMPLATE,2025-06-27 07:12:29.310169,27,6,2025,Friday,Healthcare,Doctor,False
txn_001134,user_004,STARBUCKS #6723,starbucks,STARBU,126.29,Savings,BANK_TEMPLATE_B,2025-05-04 07:12:29.310169,4,5,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001135,user_007,AMAZON #6948,amazon,AMAZON,41.25,Credit Card,BANK_TEMPLATE_B,2025-07-20 07:12:29.310169,20,7,2025,Sunday,Shopping,General Merchandise,False
txn_001136,user_004,SHELL #1826,shell,SHELL,164.35,Savings,CREDIT_CARD_TEMPLATE,2025-04-10 07:12:29.310169,10,4,2025,Thursday,Transportation,Gas,False
txn_001137,user_009,UBER #4917,uber,UBER,181.63,Checking,BANK_TEMPLATE_A,2025-05-22 07:12:29.310169,22,5,2025,Thursday,Transportation,Rideshare,False
txn_001138,user_010,UBER #3175,uber,UBER,89.11,Savings,BANK_TEMPLATE_A,2025-05-22 07:12:29.310169,22,5,2025,Thursday,Transportation,Rideshare,False
txn_001139,user_004,MCDONALDS #7311,mcdonalds,MCDONA,36.86,Savings,BANK_TEMPLATE_A,2025-05-26 07:12:29.310169,26,5,2025,Monday,Food & Dining,Fast Food,False
txn_001140,user_004,UBER #4553,uber,UBER,53.56,Savings,BANK_TEMPLATE_A,2025-08-04 07:12:29.310169,4,8,2025,Monday,Transportation,Rideshare,False
txn_001141,user_009,NETFLIX #5567,netflix,NETFLI,51.0,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.310169,10,8,2025,Sunday,Shopping,Clothing,False
txn_001142,user_007,MCDONALDS #3316,mcdonalds,MCDONA,125.29,Checking,BANK_TEMPLATE_B,2025-04-20 07:12:29.310169,20,4,2025,Sunday,Food & Dining,Fast Food,False
txn_001143,user_003,UBER #9166,uber,UBER,191.59,Credit Card,BANK_TEMPLATE_A,2025-03-29 07:12:29.310169,29,3,2025,Saturday,Transportation,Rideshare,False
txn_001144,user_006,UBER #3790,uber,UBER,161.14,Checking,CREDIT_CARD_TEMPLATE,2025-03-17 07:12:29.311167,17,3,2025,Monday,Transportation,Rideshare,True
txn_001145,user_004,SHELL #3452,shell,SHELL,51.31,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-15 07:12:29.311167,15,4,2025,Tuesday,Transportation,Gas,False
txn_001146,user_009,UBER #8260,uber,UBER,171.52,Credit Card,BANK_TEMPLATE_A,2025-08-16 07:12:29.311167,16,8,2025,Saturday,Transportation,Rideshare,False
txn_001147,user_002,MCDONALDS #3434,mcdonalds,MCDONA,26.64,Savings,CREDIT_CARD_TEMPLATE,2025-05-24 07:12:29.311167,24,5,2025,Saturday,Food & Dining,Fast Food,True
txn_001148,user_005,CVS #3559,cvs,CVS,22.23,Checking,BANK_TEMPLATE_B,2025-05-03 07:12:29.311167,3,5,2025,Saturday,Healthcare,Pharmacy,False
txn_001149,user_010,NETFLIX #5015,netflix,NETFLI,150.7,Credit Card,BANK_TEMPLATE_B,2025-03-01 07:12:29.311167,1,3,2025,Saturday,Entertainment,Streaming,False
txn_001150,user_008,ATT #3874,att,ATT,228.47,Savings,BANK_TEMPLATE_A,2025-03-22 07:12:29.311167,22,3,2025,Saturday,Bills & Utilities,Phone,True
txn_001151,user_008,UBER #9013,uber,UBER,170.67,Credit Card,BANK_TEMPLATE_B,2025-04-30 07:12:29.311167,30,4,2025,Wednesday,Transportation,Rideshare,False
txn_001152,user_002,SHELL #9451,shell,SHELL,61.7,Checking,CREDIT_CARD_TEMPLATE,2025-06-14 07:12:29.311167,14,6,2025,Saturday,Transportation,Gas,False
txn_001153,user_001,STARBUCKS #8046,starbucks,STARBU,146.59,Savings,BANK_TEMPLATE_A,2025-03-09 07:12:29.311167,9,3,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001154,user_008,NETFLIX #8146,netflix,NETFLI,53.61,Savings,BANK_TEMPLATE_A,2025-03-19 07:12:29.311167,19,3,2025,Wednesday,Entertainment,Streaming,False
txn_001155,user_005,UBER #5446,uber,UBER,178.3,Checking,BANK_TEMPLATE_B,2025-07-16 07:12:29.311167,16,7,2025,Wednesday,Transportation,Rideshare,False
txn_001156,user_006,UBER #8490,uber,UBER,134.02,Credit Card,BANK_TEMPLATE_A,2025-05-20 07:12:29.311167,20,5,2025,Tuesday,Transportation,Rideshare,False
txn_001157,user_002,NETFLIX #1896,netflix,NETFLI,46.65,Credit Card,BANK_TEMPLATE_B,2025-02-25 07:12:29.311167,25,2,2025,Tuesday,Entertainment,Streaming,True
txn_001158,user_007,ATT #8749,att,ATT,298.67,Savings,BANK_TEMPLATE_B,2025-03-11 07:12:29.311167,11,3,2025,Tuesday,Bills & Utilities,Phone,False
txn_001159,user_004,CVS #7217,cvs,CVS,101.37,Credit Card,BANK_TEMPLATE_A,2025-03-21 07:12:29.311167,21,3,2025,Friday,Healthcare,Pharmacy,False
txn_001160,user_008,TARGET #3621,target,TARGET,107.22,Credit Card,BANK_TEMPLATE_A,2025-07-12 07:12:29.311167,12,7,2025,Saturday,Shopping,General Merchandise,False
txn_001161,user_003,TARGET #6610,target,TARGET,111.75,Checking,BANK_TEMPLATE_B,2025-07-30 07:12:29.311167,30,7,2025,Wednesday,Shopping,General Merchandise,False
txn_001162,user_009,STARBUCKS #6132,starbucks,STARBU,26.06,Credit Card,BANK_TEMPLATE_B,2025-07-31 07:12:29.311167,31,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001163,user_010,TARGET #6669,target,TARGET,86.7,Credit Card,BANK_TEMPLATE_A,2025-05-29 07:12:29.311167,29,5,2025,Thursday,Shopping,General Merchandise,True
txn_001164,user_002,WALMART #2731,walmart,WALMAR,130.35,Savings,CREDIT_CARD_TEMPLATE,2025-07-31 07:12:29.311167,31,7,2025,Thursday,Shopping,General Merchandise,False
txn_001165,user_008,ATT #5234,att,ATT,107.09,Credit Card,BANK_TEMPLATE_B,2025-07-26 07:12:29.311167,26,7,2025,Saturday,Bills & Utilities,Phone,True
txn_001166,user_003,TARGET #2249,target,TARGET,81.65,Savings,CREDIT_CARD_TEMPLATE,2025-03-22 07:12:29.311167,22,3,2025,Saturday,Shopping,General Merchandise,False
txn_001167,user_005,CVS #2513,cvs,CVS,67.9,Checking,BANK_TEMPLATE_B,2025-07-13 07:12:29.311167,13,7,2025,Sunday,Healthcare,Pharmacy,False
txn_001168,user_007,TARGET #7680,target,TARGET,108.88,Checking,BANK_TEMPLATE_B,2025-08-19 07:12:29.311167,19,8,2025,Tuesday,Shopping,General Merchandise,False
txn_001169,user_005,WALMART #6233,walmart,WALMAR,178.89,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-20 07:12:29.311167,20,3,2025,Thursday,Shopping,General Merchandise,False
txn_001170,user_010,NETFLIX #9097,netflix,NETFLI,195.43,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-10 07:12:29.311167,10,7,2025,Thursday,Entertainment,Streaming,False
txn_001171,user_006,CVS #7396,cvs,CVS,5.62,Savings,BANK_TEMPLATE_B,2025-03-25 07:12:29.311167,25,3,2025,Tuesday,Healthcare,Pharmacy,False
txn_001172,user_001,TARGET #5768,target,TARGET,168.48,Checking,BANK_TEMPLATE_B,2025-04-05 07:12:29.311167,5,4,2025,Saturday,Shopping,General Merchandise,True
txn_001173,user_003,AMAZON #2435,amazon,AMAZON,46.74,Checking,BANK_TEMPLATE_A,2025-08-08 07:12:29.311167,8,8,2025,Friday,Shopping,General Merchandise,False
txn_001174,user_006,SHELL #5046,shell,SHELL,58.02,Checking,BANK_TEMPLATE_B,2025-07-07 07:12:29.311167,7,7,2025,Monday,Transportation,Gas,False
txn_001175,user_009,STARBUCKS #2012,starbucks,STARBU,187.16,Checking,BANK_TEMPLATE_B,2025-03-14 07:12:29.311167,14,3,2025,Friday,Food & Dining,Coffee Shops,False
txn_001176,user_005,NETFLIX #8300,netflix,NETFLI,170.85,Credit Card,BANK_TEMPLATE_A,2025-07-15 07:12:29.311167,15,7,2025,Tuesday,Entertainment,Streaming,False
txn_001177,user_001,TARGET #4740,target,TARGET,119.15,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-28 07:12:29.311167,28,7,2025,Monday,Shopping,General Merchandise,False
txn_001178,user_005,NETFLIX #1596,netflix,NETFLI,51.65,Checking,BANK_TEMPLATE_A,2025-06-11 07:12:29.311167,11,6,2025,Wednesday,Entertainment,Streaming,False
txn_001179,user_004,SHELL #5541,shell,SHELL,178.23,Checking,BANK_TEMPLATE_A,2025-06-21 07:12:29.311167,21,6,2025,Saturday,Transportation,Gas,True
txn_001180,user_005,STARBUCKS #8338,starbucks,STARBU,189.73,Checking,BANK_TEMPLATE_A,2025-05-24 07:12:29.311167,24,5,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001181,user_010,AMAZON #3720,amazon,AMAZON,44.26,Checking,BANK_TEMPLATE_B,2025-07-16 07:12:29.311167,16,7,2025,Wednesday,Shopping,General Merchandise,False
txn_001182,user_010,ATT #9115,att,ATT,186.21,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-19 07:12:29.311167,19,8,2025,Tuesday,Bills & Utilities,Phone,True
txn_001183,user_008,TARGET #3989,target,TARGET,144.41,Checking,BANK_TEMPLATE_A,2025-06-18 07:12:29.311167,18,6,2025,Wednesday,Shopping,General Merchandise,False
txn_001184,user_009,NETFLIX #3268,netflix,NETFLI,97.07,Savings,BANK_TEMPLATE_B,2025-06-10 07:12:29.311167,10,6,2025,Tuesday,Entertainment,Streaming,True
txn_001185,user_001,UBER #6303,uber,UBER,7.51,Savings,CREDIT_CARD_TEMPLATE,2025-04-01 07:12:29.311167,1,4,2025,Tuesday,Transportation,Rideshare,False
txn_001186,user_002,SHELL #2140,shell,SHELL,139.0,Savings,CREDIT_CARD_TEMPLATE,2025-06-16 07:12:29.311167,16,6,2025,Monday,Transportation,Gas,False
txn_001187,user_002,ATT #9259,att,ATT,1399.73,Credit Card,BANK_TEMPLATE_A,2025-08-15 07:12:29.311167,15,8,2025,Friday,Income,Salary,False
txn_001188,user_010,AMAZON #8393,amazon,AMAZON,80.73,Credit Card,BANK_TEMPLATE_A,2025-03-15 07:12:29.311167,15,3,2025,Saturday,Shopping,General Merchandise,False
txn_001189,user_006,ATT #9035,att,ATT,243.69,Savings,BANK_TEMPLATE_B,2025-05-27 07:12:29.311167,27,5,2025,Tuesday,Bills & Utilities,Phone,False
txn_001190,user_002,CVS #7726,cvs,CVS,166.3,Checking,BANK_TEMPLATE_B,2025-06-07 07:12:29.311167,7,6,2025,Saturday,Healthcare,Pharmacy,True
txn_001191,user_004,SHELL #5143,shell,SHELL,112.88,Checking,BANK_TEMPLATE_A,2025-03-28 07:12:29.311167,28,3,2025,Friday,Transportation,Gas,False
txn_001192,user_006,TARGET #8244,target,TARGET,114.37,Checking,BANK_TEMPLATE_B,2025-08-12 07:12:29.311167,12,8,2025,Tuesday,Shopping,General Merchandise,False
txn_001193,user_001,STARBUCKS #3531,starbucks,STARBU,16.87,Checking,BANK_TEMPLATE_B,2025-08-14 07:12:29.311167,14,8,2025,Thursday,Food & Dining,Coffee Shops,True
txn_001194,user_010,AMAZON #1804,amazon,AMAZON,106.79,Credit Card,BANK_TEMPLATE_B,2025-03-20 07:12:29.311167,20,3,2025,Thursday,Healthcare,Doctor,False
txn_001195,user_008,TARGET #1318,target,TARGET,90.09,Checking,BANK_TEMPLATE_B,2025-06-25 07:12:29.311167,25,6,2025,Wednesday,Shopping,General Merchandise,True
txn_001196,user_005,ATT #5337,att,ATT,82.66,Checking,CREDIT_CARD_TEMPLATE,2025-08-17 07:12:29.311167,17,8,2025,Sunday,Entertainment,Games,False
txn_001197,user_006,STARBUCKS #6492,starbucks,STARBU,94.48,Checking,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.311167,21,7,2025,Monday,Food & Dining,Coffee Shops,True
txn_001198,user_006,MCDONALDS #8881,mcdonalds,MCDONA,15.91,Checking,BANK_TEMPLATE_B,2025-05-19 07:12:29.311167,19,5,2025,Monday,Food & Dining,Fast Food,False
txn_001199,user_009,ATT #3998,att,ATT,254.94,Checking,BANK_TEMPLATE_A,2025-05-23 07:12:29.311167,23,5,2025,Friday,Bills & Utilities,Phone,False
txn_001200,user_006,STARBUCKS #8155,starbucks,STARBU,180.1,Savings,BANK_TEMPLATE_B,2025-02-24 07:12:29.311167,24,2,2025,Monday,Food & Dining,Coffee Shops,False
txn_001201,user_010,SHELL #6504,shell,SHELL,105.61,Savings,CREDIT_CARD_TEMPLATE,2025-07-12 07:12:29.311167,12,7,2025,Saturday,Transportation,Gas,False
txn_001202,user_001,TARGET #2242,target,TARGET,107.09,Savings,BANK_TEMPLATE_B,2025-05-15 07:12:29.311167,15,5,2025,Thursday,Shopping,General Merchandise,True
txn_001203,user_006,CVS #1508,cvs,CVS,179.56,Checking,BANK_TEMPLATE_B,2025-06-12 07:12:29.311167,12,6,2025,Thursday,Healthcare,Pharmacy,False
txn_001204,user_008,UBER #4855,uber,UBER,44.93,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.311167,5,6,2025,Thursday,Transportation,Rideshare,False
txn_001205,user_001,SHELL #1899,shell,SHELL,179.29,Savings,BANK_TEMPLATE_B,2025-05-26 07:12:29.311167,26,5,2025,Monday,Transportation,Gas,True
txn_001206,user_007,AMAZON #1019,amazon,AMAZON,75.63,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-12 07:12:29.311167,12,7,2025,Saturday,Shopping,General Merchandise,False
txn_001207,user_009,ATT #5893,att,ATT,261.94,Savings,BANK_TEMPLATE_B,2025-03-01 07:12:29.311167,1,3,2025,Saturday,Bills & Utilities,Phone,False
txn_001208,user_003,CVS #1711,cvs,CVS,101.79,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.311167,28,5,2025,Wednesday,Healthcare,Pharmacy,False
txn_001209,user_010,UBER #1753,uber,UBER,169.26,Checking,BANK_TEMPLATE_A,2025-05-17 07:12:29.311167,17,5,2025,Saturday,Transportation,Rideshare,False
txn_001210,user_003,STARBUCKS #2692,starbucks,STARBU,88.84,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-14 07:12:29.311167,14,3,2025,Friday,Food & Dining,Coffee Shops,True
txn_001211,user_003,NETFLIX #7642,netflix,NETFLI,195.46,Savings,CREDIT_CARD_TEMPLATE,2025-04-21 07:12:29.311167,21,4,2025,Monday,Entertainment,Streaming,False
txn_001212,user_002,SHELL #5225,shell,SHELL,77.18,Checking,CREDIT_CARD_TEMPLATE,2025-06-10 07:12:29.311167,10,6,2025,Tuesday,Transportation,Gas,False
txn_001213,user_008,CVS #9024,cvs,CVS,187.65,Credit Card,BANK_TEMPLATE_B,2025-03-12 07:12:29.311167,12,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_001214,user_005,STARBUCKS #2925,starbucks,STARBU,73.77,Savings,BANK_TEMPLATE_B,2025-06-20 07:12:29.311167,20,6,2025,Friday,Food & Dining,Coffee Shops,True
txn_001215,user_002,UBER #6387,uber,UBER,32.31,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.311167,30,7,2025,Wednesday,Transportation,Rideshare,False
txn_001216,user_006,AMAZON #3120,amazon,AMAZON,149.89,Checking,BANK_TEMPLATE_B,2025-05-07 07:12:29.311167,7,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001217,user_003,STARBUCKS #1474,starbucks,STARBU,81.98,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-04 07:12:29.311167,4,6,2025,Wednesday,Food & Dining,Coffee Shops,True
txn_001218,user_009,CVS #9790,cvs,CVS,105.74,Checking,CREDIT_CARD_TEMPLATE,2025-05-25 07:12:29.311167,25,5,2025,Sunday,Healthcare,Pharmacy,False
txn_001219,user_004,TARGET #6203,target,TARGET,169.56,Credit Card,BANK_TEMPLATE_A,2025-05-07 07:12:29.311167,7,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001220,user_009,UBER #2616,uber,UBER,94.89,Savings,BANK_TEMPLATE_B,2025-06-19 07:12:29.311167,19,6,2025,Thursday,Transportation,Rideshare,False
txn_001221,user_002,WALMART #2528,walmart,WALMAR,59.18,Checking,CREDIT_CARD_TEMPLATE,2025-03-11 07:12:29.311167,11,3,2025,Tuesday,Shopping,General Merchandise,False
txn_001222,user_010,WALMART #8819,walmart,WALMAR,106.4,Savings,CREDIT_CARD_TEMPLATE,2025-06-29 07:12:29.311167,29,6,2025,Sunday,Shopping,General Merchandise,False
txn_001223,user_008,AMAZON #9985,amazon,AMAZON,99.25,Checking,BANK_TEMPLATE_A,2025-03-02 07:12:29.311167,2,3,2025,Sunday,Shopping,General Merchandise,False
txn_001224,user_010,ATT #7783,att,ATT,191.93,Checking,CREDIT_CARD_TEMPLATE,2025-07-08 07:12:29.311167,8,7,2025,Tuesday,Bills & Utilities,Phone,True
txn_001225,user_008,NETFLIX #4885,netflix,NETFLI,113.3,Checking,BANK_TEMPLATE_B,2025-07-02 07:12:29.311167,2,7,2025,Wednesday,Entertainment,Streaming,True
